id,sentiment
"11033_1",0.0007381963660009205
"5543_1",2.0372624931042083e-05
"8631_10",0.956670880317688
"10871_1",1.6746101172415706e-09
"6955_9",0.9999997615814209
"6254_4",0.25154054164886475
"2179_4",0.6313896179199219
"7559_8",0.9994912147521973
"12431_8",0.9999728202819824
"279_10",0.9708927869796753
"2127_8",0.9999865293502808
"3803_10",0.4754233956336975
"12200_1",7.5967773227603175e-06
"3480_9",0.9998569488525391
"5156_8",0.9960072636604309
"1718_2",0.0010244869627058506
"12145_9",0.9999986886978149
"1560_4",0.0016478514298796654
"11646_1",0.00033459297264926136
"10378_4",2.1903072138229618e-06
"8281_3",6.637821206822991e-05
"10393_9",0.841392457485199
"1402_4",0.9963388442993164
"3958_4",2.3722739115328295e-06
"3676_1",7.237129466375336e-05
"3709_1",3.032633060229273e-07
"10668_7",0.9950850605964661
"11972_1",5.581233199336566e-05
"4842_1",6.814968401158694e-06
"1889_8",0.9999483823776245
"3990_1",1.685240749793593e-05
"6467_7",0.9993906021118164
"5928_4",0.11773066222667694
"4639_10",0.999667763710022
"4748_8",0.9999639987945557
"5417_10",0.9999964237213135
"2351_4",0.0012897648848593235
"4365_1",0.007289146073162556
"3591_2",7.255144009832293e-05
"5914_10",0.9973965883255005
"8099_2",0.0479600727558136
"5510_1",1.1209322536842592e-07
"314_10",0.9999998807907104
"8544_10",0.999651312828064
"3799_1",0.5599470138549805
"5650_2",2.4094979380606674e-05
"1646_7",0.1441444754600525
"11586_9",0.9999978542327881
"2389_9",0.9999849796295166
"908_3",0.00197700341232121
"654_9",0.9999841451644897
"6323_9",0.996166467666626
"3014_7",0.9409907460212708
"11312_9",0.8991496562957764
"5457_3",0.31113189458847046
"6071_3",4.8318815970560536e-05
"12459_1",2.1416519302874804e-05
"8639_4",0.000351902621332556
"3600_8",0.6186083555221558
"9052_3",0.0007905568345449865
"528_1",6.799076345487265e-06
"7692_1",0.1880868524312973
"6885_3",0.0018964876653626561
"11395_4",0.9399274587631226
"11763_1",0.9952646493911743
"3631_1",0.9318875074386597
"4296_3",0.4110402464866638
"4810_3",0.09477841854095459
"6660_2",4.0293721212947275e-06
"850_7",0.999014139175415
"6731_10",0.9915899634361267
"12129_1",3.203940423190943e-06
"11525_7",0.9995357990264893
"5782_10",0.99956876039505
"4613_2",0.15008990466594696
"4460_8",0.6663015484809875
"2992_10",0.9977983236312866
"570_9",0.9998261332511902
"5908_4",0.9999227523803711
"4677_4",0.004597486928105354
"5791_10",0.9999991655349731
"5718_10",0.9996036887168884
"12453_10",0.9948239326477051
"8364_8",0.9999967813491821
"7761_10",0.9999924898147583
"3459_1",1.7302694686804898e-05
"9169_1",1.5626879985575215e-06
"12022_2",0.021742429584264755
"10869_1",2.8016660508001223e-05
"4997_1",1.8394092649032245e-06
"2430_8",0.7890401482582092
"5011_4",0.24527129530906677
"3011_1",3.250545660193893e-06
"8425_3",0.9257566928863525
"6517_8",0.999935507774353
"9300_9",0.9512414932250977
"840_8",0.0009714895277284086
"2662_10",0.9999998807907104
"2724_1",0.010699898935854435
"5654_10",0.9982646107673645
"5574_10",0.9999021291732788
"5606_3",7.589043889311142e-06
"7717_8",0.649520993232727
"11202_10",0.025089571252465248
"6889_10",0.9999887943267822
"3712_10",0.9999946355819702
"3042_3",1.5989164694474312e-06
"7858_8",0.9883014559745789
"4902_8",0.9999971389770508
"11885_1",7.24561614333652e-05
"7582_1",0.9973247051239014
"8450_7",0.9714175462722778
"9368_9",0.8879169821739197
"7616_8",0.9998829364776611
"4443_3",0.0010368282673880458
"2344_1",4.1313674614684714e-07
"11861_9",0.999991774559021
"7738_8",0.9999934434890747
"327_10",0.9988504648208618
"8175_4",0.0021807868033647537
"10189_10",0.9998730421066284
"8691_1",5.137568587088026e-05
"12236_2",6.751397449988872e-05
"7341_3",0.9995638728141785
"3261_1",1.62894764343946e-07
"8809_4",0.00018159218598157167
"3735_3",0.03274348005652428
"9339_8",0.9903297424316406
"8242_4",0.20639130473136902
"6787_4",0.018684878945350647
"4379_4",0.0006282406975515187
"5967_4",0.8221942782402039
"5568_8",0.22246021032333374
"4579_4",0.0011630466906353831
"7066_1",6.630072221014416e-06
"12323_1",0.00041891983710229397
"2673_9",0.00015386271115858108
"2639_7",0.9906241297721863
"8323_10",0.9999959468841553
"246_10",0.9999971389770508
"653_1",0.8745260834693909
"2407_1",1.0630013093759771e-05
"2795_1",7.907529209205677e-08
"11793_4",0.02365300990641117
"2848_4",0.0005903459968976676
"6040_4",0.22586116194725037
"9388_2",0.0003429324715398252
"909_10",0.9999504089355469
"2567_2",4.1476087062619627e-05
"4473_8",0.999985933303833
"4451_3",1.0753367973848071e-07
"10296_1",0.0074789742939174175
"5111_7",0.07054059952497482
"8281_9",0.9999935626983643
"4957_8",0.9987855553627014
"8249_1",0.04362352192401886
"1572_3",0.3987167775630951
"5718_2",0.29692989587783813
"5959_3",0.02924068458378315
"3013_9",0.9996373653411865
"3544_1",0.00017236813437193632
"11250_10",0.9984962940216064
"5162_9",0.9992331266403198
"8872_9",0.12383297085762024
"11122_8",0.9999381303787231
"991_4",0.030140608549118042
"6322_9",0.311825156211853
"7065_8",0.9999774694442749
"9704_7",0.9759483337402344
"4317_9",0.9929882884025574
"11622_10",0.9999988079071045
"10725_7",0.9533625245094299
"6549_1",8.097312047539162e-07
"9062_3",0.8893811106681824
"10253_7",0.9998935461044312
"4035_9",0.9999603033065796
"5437_1",0.06234253570437431
"1779_1",4.160168828093447e-06
"8740_2",6.108630268286674e-10
"10175_7",0.9502302408218384
"5331_4",0.6147769689559937
"9506_3",0.0009331649052910507
"11199_4",7.287756488949526e-06
"9948_2",3.091608596150763e-05
"252_9",0.9986315369606018
"1094_3",0.007622158620506525
"9145_3",0.9818658232688904
"506_8",0.9811764359474182
"7126_1",0.001759650302119553
"3317_1",0.00885431095957756
"11439_4",5.533172588911839e-05
"6583_1",5.954008884145878e-06
"2805_8",0.9999724626541138
"1841_10",0.9702308177947998
"2698_3",0.0006923420587554574
"6956_4",0.013765146024525166
"7664_8",0.9998857975006104
"97_1",1.8295060726813972e-05
"4588_9",0.5867142677307129
"5220_1",2.129573886122671e-06
"45_2",5.816960401716642e-05
"5812_4",0.007164579816162586
"6625_8",0.9997698664665222
"2816_9",0.982488751411438
"11463_1",9.562970080878586e-05
"158_9",0.9999884366989136
"6633_1",1.630310907785315e-05
"1184_10",0.0488651879131794
"3967_1",0.002232531551271677
"6653_7",0.6273683309555054
"6093_1",1.1215058293601032e-05
"2932_7",0.05156499892473221
"1522_1",1.3278665392135736e-05
"2529_1",0.008963257074356079
"1475_1",0.4241359829902649
"2027_8",0.999987006187439
"1854_1",3.486626155790873e-05
"6269_10",0.9037259221076965
"2184_7",0.9997168183326721
"4923_3",0.9983206391334534
"10827_9",0.9969251751899719
"10885_10",0.9999991655349731
"3281_1",6.2462240748573095e-06
"1468_7",0.9999992847442627
"104_1",0.002327674999833107
"3898_3",0.0004639843537006527
"10973_7",0.9999055862426758
"8900_7",0.8710314035415649
"10735_1",6.684854452032596e-05
"4992_1",1.1087211078120163e-06
"368_8",0.9999887943267822
"6709_4",5.814992505293048e-07
"10453_1",0.00011717829329427332
"139_4",0.5938520431518555
"12079_1",3.395287876628572e-06
"7001_4",0.013941786251962185
"10533_3",0.5607557892799377
"2307_8",0.9999998807907104
"7241_9",0.971123993396759
"7717_3",8.868459553923458e-05
"6223_2",0.11772036552429199
"9500_2",2.000767373999679e-08
"669_10",0.03425537422299385
"1596_3",0.06320472806692123
"3576_7",0.9995830655097961
"8263_8",0.8193401098251343
"6832_4",0.00459643267095089
"5158_9",0.9998456239700317
"5899_10",0.9971959590911865
"5794_4",0.6158210039138794
"8854_10",0.9999434947967529
"11036_7",0.8031398057937622
"8803_3",0.9115899205207825
"5733_4",0.0009415325475856662
"5268_10",0.9997308850288391
"12297_2",0.0004418306052684784
"6862_1",0.0344979353249073
"5515_3",7.560510857729241e-05
"3382_10",0.9988425374031067
"6738_2",6.215463486114459e-07
"3832_1",0.0001350943639408797
"10210_7",0.9990736246109009
"12080_3",1.8892671505454928e-05
"7748_2",2.518153087294195e-05
"4788_1",0.9999582767486572
"182_10",0.8015406131744385
"4478_4",0.0016405453206971288
"6544_1",1.303441990785359e-06
"2705_7",0.9995080232620239
"10334_1",2.1988644505199773e-07
"10374_10",0.9987803101539612
"2031_1",3.168071032177977e-07
"4671_7",0.9999986886978149
"6231_9",0.7015602588653564
"9077_3",9.989571481128223e-06
"6381_1",0.0006016027764417231
"216_2",2.4174292775569484e-05
"9956_4",0.8882500529289246
"10882_9",0.9975942969322205
"6192_10",0.9999195337295532
"10442_8",0.9966151118278503
"3199_10",0.999987006187439
"7649_3",0.13521715998649597
"1793_9",0.9991829991340637
"7987_1",0.21010641753673553
"1678_1",0.020470475777983665
"8176_4",0.02437412366271019
"4674_2",0.006753521040081978
"5751_3",0.170754075050354
"6904_9",0.9999998807907104
"8869_1",2.398560354777146e-06
"6844_2",6.915379344718531e-07
"8744_2",6.804784788982943e-07
"5430_3",0.8604016304016113
"1556_9",0.9985709190368652
"10830_9",0.9999997615814209
"5642_8",0.006536418572068214
"3337_1",6.467612365668174e-06
"5339_1",2.129641688952688e-05
"9198_1",0.2001693695783615
"5759_10",0.9999815225601196
"10632_9",0.9994244575500488
"2067_9",0.9999529123306274
"3442_10",0.9999127388000488
"3341_4",0.0009460286819376051
"9055_4",0.6225406527519226
"5793_8",0.9998610019683838
"896_8",0.9870296716690063
"1804_2",1.5098472658792161e-06
"1134_8",0.749161422252655
"5532_8",0.9999992847442627
"2453_9",0.9999998807907104
"8113_2",0.006136538926512003
"12046_10",1.0
"11873_8",0.9999469518661499
"4525_8",0.9866575598716736
"10377_2",0.9543038010597229
"2008_1",0.0016680752160027623
"10288_1",0.6638590693473816
"1083_7",0.27447614073753357
"2415_2",0.00435416167601943
"6688_9",0.9999997615814209
"4448_9",0.9995291233062744
"9407_10",0.9999760389328003
"3976_4",0.00412618787959218
"3930_8",0.999659538269043
"3950_10",0.9435776472091675
"5645_3",0.27709493041038513
"6064_9",0.9772546291351318
"8064_1",3.9072296203812584e-05
"3643_1",6.741509878338547e-06
"10321_1",0.00012573061394505203
"5858_1",0.0012881339062005281
"8535_9",0.9146978259086609
"3643_7",0.49152883887290955
"10041_1",4.182015254627913e-05
"11014_10",0.9999945163726807
"11776_4",3.072726758546196e-05
"8227_7",0.9999957084655762
"11445_8",0.9998805522918701
"8756_10",0.9999785423278809
"9328_10",0.9999992847442627
"11734_10",0.9999879598617554
"10118_1",0.0037907103542238474
"9690_2",0.0017610890790820122
"7713_8",0.9999994039535522
"545_7",0.9204949736595154
"10603_8",0.974683403968811
"5925_9",0.9999802112579346
"3105_1",1.3899333239919542e-08
"10134_4",0.0013754573883488774
"6354_2",0.09931708872318268
"9866_2",6.677227793261409e-05
"7553_10",0.9999992847442627
"11324_2",0.02010721154510975
"10532_1",0.0010322522139176726
"439_1",1.5932160977172316e-06
"11265_10",0.9999796152114868
"6568_8",0.9999963045120239
"9218_3",0.7365978956222534
"1939_2",0.00025116404867731035
"4215_7",0.9997971653938293
"9968_10",0.411705881357193
"12022_10",0.7338687181472778
"897_8",0.0010481097269803286
"7129_8",0.9903432130813599
"7414_4",5.425525887403637e-05
"8118_9",0.45066019892692566
"6179_4",5.91424804952112e-06
"10124_8",0.9999936819076538
"7379_7",0.929033100605011
"1075_9",0.9999935626983643
"2594_3",0.0005573855596594512
"11482_4",0.1160440593957901
"7675_10",0.9999961853027344
"3127_8",0.9998880624771118
"7440_10",0.9999998807907104
"10215_10",0.7023659348487854
"5098_10",0.9999992847442627
"10534_2",2.3202217107609613e-06
"12364_7",0.8330269455909729
"5191_1",0.0025047960225492716
"4179_9",0.9999613761901855
"1433_3",9.74009708443191e-07
"12177_8",0.9995692372322083
"9519_8",0.9999984502792358
"5781_7",0.9774889945983887
"10031_8",0.9227548837661743
"2631_4",4.731633907795185e-06
"195_4",0.6966364979743958
"11432_7",0.9999997615814209
"3952_10",0.9999895095825195
"5805_2",0.000615685130469501
"5555_10",0.9999933242797852
"7161_4",0.5123471617698669
"1399_1",0.0009353836067020893
"8332_3",0.760058581829071
"2132_2",0.00465792790055275
"12031_1",0.01132652536034584
"8480_1",0.0024242489598691463
"11103_4",0.7476168274879456
"12124_3",0.0008708174573257565
"12072_9",0.4556944668292999
"9371_9",0.967506468296051
"2144_4",0.0003376375534571707
"5668_10",0.9999992847442627
"11790_10",0.9999983310699463
"6933_7",0.8825862407684326
"4932_10",0.9999994039535522
"216_10",0.9998180270195007
"5862_7",0.9995019435882568
"11669_3",0.6260190606117249
"7488_4",6.797598416596884e-06
"6402_10",0.9997047781944275
"3244_9",0.9999547004699707
"5108_7",0.9996960163116455
"10854_1",7.431996436935151e-06
"3404_10",0.9999991655349731
"4282_7",0.26580947637557983
"483_10",0.9345086812973022
"2110_4",1.1175065083079971e-05
"6199_8",0.9998980760574341
"7942_10",0.999925971031189
"314_2",3.836222822428681e-05
"6395_3",0.00042623409535735846
"274_1",1.4998845472291578e-06
"3421_2",8.773346053203568e-06
"4100_1",4.4079301005695015e-05
"9232_1",7.547789573436603e-05
"7152_10",1.0
"10721_7",0.9999998807907104
"3565_3",0.07452330738306046
"4223_1",0.041435230523347855
"3543_10",0.9452530145645142
"1256_7",0.9999896287918091
"6567_2",1.6213583876378834e-05
"10658_9",0.9997199177742004
"1381_1",0.010400453582406044
"2591_1",1.0947440287623067e-08
"4775_2",0.05826421082019806
"1743_8",0.9919241070747375
"3004_1",0.036072973161935806
"11712_7",0.9984336495399475
"2966_2",3.286913124611601e-05
"3139_1",1.08530757643166e-05
"989_4",0.029106086120009422
"2141_1",6.838236004114151e-05
"8224_1",0.07340424507856369
"10222_8",0.4339238107204437
"6540_1",8.109954251267482e-06
"7427_10",0.9999978542327881
"5519_1",0.5258875489234924
"945_2",0.29314470291137695
"3996_3",0.0007741031004115939
"10202_9",0.9999994039535522
"1328_9",0.9997226595878601
"11425_2",0.002414011862128973
"1252_4",0.29636868834495544
"10086_1",0.9704936146736145
"3946_3",3.542010017554276e-05
"11834_8",0.9997078776359558
"10710_1",0.04839646816253662
"1858_8",0.996142566204071
"1532_10",0.9999871253967285
"7082_10",0.977893590927124
"9813_10",0.995445728302002
"38_1",0.0014639043947681785
"271_4",0.0021453541703522205
"7184_1",1.114859173867444e-06
"11866_10",0.9999556541442871
"5983_1",0.0004223437572363764
"5026_10",0.9999449253082275
"9030_1",6.5259425467700805e-12
"11133_1",1.5480804904655088e-06
"10130_2",0.00038511064485646784
"8357_2",0.11221438646316528
"9824_1",0.012853646650910378
"7264_4",0.704358696937561
"12449_2",0.003553574439138174
"1735_1",0.3998308777809143
"618_7",0.9999911785125732
"6421_7",0.9978868365287781
"6294_4",0.24682986736297607
"2174_2",0.0006874192622490227
"5985_2",0.2759875953197479
"7121_10",0.16549962759017944
"7912_7",0.9999967813491821
"5015_1",0.000683633959852159
"6476_2",6.461059001594549e-06
"9954_8",0.996384859085083
"10122_10",0.9999551773071289
"9334_9",0.9999991655349731
"11751_3",0.00031452401890419424
"11607_7",0.9999967813491821
"11310_10",0.9999998807907104
"300_1",0.00016837348812259734
"6520_4",0.00012506423809099942
"6735_10",0.9998342990875244
"10008_8",0.9999035596847534
"7817_7",0.9820860624313354
"3634_10",0.9999979734420776
"5927_2",0.000986036378890276
"3414_3",2.8689053579000756e-05
"12266_1",0.3442302346229553
"11276_7",0.9972856044769287
"5478_3",0.0002815453917719424
"6992_1",6.091310751799028e-06
"8039_8",0.9547261595726013
"11491_4",0.9995505213737488
"7823_7",0.9989427924156189
"8662_9",0.9998766183853149
"9921_2",0.016172563657164574
"2058_9",0.9996923208236694
"3321_9",0.9999275207519531
"8634_7",0.9999310970306396
"2161_4",0.8724942207336426
"3441_9",0.9994514584541321
"10096_1",2.0522418253676733e-06
"774_4",5.219343620410655e-06
"12086_9",0.9999973773956299
"1968_8",0.9825029373168945
"3269_1",0.0073012299835681915
"2988_10",0.9997707009315491
"853_1",1.3886331089452142e-06
"5303_10",0.9999992847442627
"11628_10",0.9225713014602661
"7772_2",1.0028266842709854e-05
"2712_1",2.3760916519677266e-05
"7362_4",0.013230756856501102
"3681_2",4.516723129199818e-05
"2066_1",3.1155319447861984e-05
"7089_3",0.8603929281234741
"7393_10",0.6248348355293274
"7284_1",0.06738686561584473
"12199_7",0.9265811443328857
"3512_1",7.852178532630205e-05
"4349_2",0.024347078055143356
"11825_1",0.000264837610302493
"8351_3",6.243851385079324e-05
"467_3",0.3708094656467438
"2523_10",0.9999806880950928
"12078_8",0.9990708827972412
"1418_10",0.9999752044677734
"6552_10",0.9999444484710693
"10070_10",0.9984502792358398
"10031_2",1.4213725989975501e-05
"7179_2",3.3892413284775103e-06
"4533_1",0.0050752307288348675
"11788_10",0.9999998807907104
"833_3",0.06195174902677536
"9777_1",0.9994902610778809
"6930_7",1.601696203579195e-05
"2310_10",0.9999995231628418
"2924_8",0.7515454888343811
"7252_10",0.9999982118606567
"10216_10",0.9871231317520142
"104_10",0.9998179078102112
"4283_4",3.886552804033272e-05
"6351_4",0.0012151807313784957
"1272_4",0.9971509575843811
"11226_9",0.9995130300521851
"3342_10",0.9995576739311218
"3326_9",0.9984660148620605
"3541_8",0.9999996423721313
"8142_10",0.9992513060569763
"6491_10",0.9896592497825623
"2125_10",0.9999921321868896
"7008_10",0.9999955892562866
"5347_9",0.9976726174354553
"8420_9",0.9876483678817749
"10767_3",0.0005975306848995388
"12094_1",2.2685412659484427e-06
"11904_1",6.184941412357148e-07
"2635_1",3.345450139136119e-08
"4074_10",0.9282693862915039
"2470_1",0.12399352341890335
"5888_3",0.333676278591156
"9164_4",0.9946960210800171
"11312_1",0.0025649445597082376
"2588_3",0.00012615983723662794
"9177_1",0.00027155588031746447
"10361_9",0.9991053938865662
"9216_10",0.0010662447893992066
"5754_3",0.8661868572235107
"12314_10",0.997583270072937
"9044_3",2.26748816203326e-05
"5677_2",0.006333556957542896
"6664_4",0.009871467016637325
"2308_3",0.019517313688993454
"7377_3",0.9552822113037109
"9149_8",0.9998098015785217
"5244_3",2.121017678291537e-05
"10656_3",0.0004234465304762125
"10885_1",1.0708298248118808e-07
"4296_9",0.44542035460472107
"1770_2",4.084952161065303e-05
"4940_10",0.9999867677688599
"3984_10",0.9911783337593079
"2976_10",0.9999605417251587
"2767_1",1.7978700270759873e-05
"11848_2",6.14670796039718e-07
"3096_10",0.12647946178913116
"9792_3",0.010772675275802612
"9785_10",6.2937670008977875e-06
"10264_8",0.9786490797996521
"12277_7",0.9996695518493652
"8110_8",0.9273595809936523
"10396_8",0.9968788623809814
"3233_2",0.8304182887077332
"1903_1",0.0008315523737110198
"4743_10",0.9686914086341858
"1417_9",0.999968409538269
"2662_1",9.16623612283729e-05
"11231_4",0.2997141480445862
"9747_10",0.999815046787262
"27_4",0.0065932623110711575
"3310_2",0.6611196398735046
"3212_10",0.996321439743042
"5608_3",3.778396603593137e-06
"1241_4",0.9998835325241089
"5543_7",0.9983593821525574
"7945_9",0.9978229999542236
"3705_7",0.32894501090049744
"1598_10",0.3555050492286682
"4273_10",0.9999806880950928
"5985_9",0.9999802112579346
"531_2",0.23064130544662476
"6744_7",0.9723898768424988
"10270_1",7.625168655067682e-05
"11199_9",0.9999922513961792
"9755_4",0.7817974090576172
"12080_10",0.9999990463256836
"5600_10",0.9999998807907104
"12216_10",0.19356410205364227
"10783_4",0.9997029900550842
"3307_1",0.0004784573393408209
"10954_7",0.9999984502792358
"9959_4",4.6005399781279266e-05
"10223_10",0.9999936819076538
"12130_1",0.9999963045120239
"11939_7",0.06776709109544754
"12318_10",0.9999995231628418
"6204_10",0.9998811483383179
"2927_9",0.9351662993431091
"2779_10",0.4230555593967438
"3661_1",0.0112493010237813
"9068_3",0.00014917878434062004
"1970_2",9.292025424656458e-06
"7539_10",0.9999997615814209
"9241_3",4.68026564703905e-06
"9350_3",0.584448516368866
"7885_8",0.9999979734420776
"1078_9",0.9992469549179077
"6062_2",0.000536774517968297
"1215_10",0.9999991655349731
"1561_3",0.17347773909568787
"2159_1",2.6398920454084873e-05
"8637_10",0.9999996423721313
"8375_4",0.822300910949707
"2864_1",0.0007554556359536946
"186_9",0.9986656904220581
"1669_9",0.9999970197677612
"6936_9",0.9984090924263
"7541_3",0.0008962571155279875
"1515_7",0.0019652468618005514
"5039_7",0.999983549118042
"9269_1",6.778382521588355e-05
"4965_10",0.999263346195221
"10028_3",0.008318060077726841
"3547_4",0.9935843348503113
"6070_10",0.9990168809890747
"11334_7",0.9999997615814209
"4980_7",0.9738156795501709
"5063_2",0.6358962655067444
"11637_8",0.4678676128387451
"310_1",1.7914559293785715e-06
"9847_1",4.393946073832922e-05
"4433_9",0.9996217489242554
"4535_1",0.865817666053772
"11209_10",0.43695536255836487
"242_3",1.5603765859850682e-05
"6150_7",0.8997930884361267
"7499_2",1.9991550288978033e-05
"10073_7",0.26222535967826843
"7352_3",1.2909412134831655e-06
"6616_2",7.172478944994509e-06
"2148_1",0.0005195962148718536
"322_1",0.00011337408068357036
"638_1",0.000845547067001462
"3236_10",0.9999786615371704
"11913_7",0.9767535924911499
"7188_4",0.00284497975371778
"3999_2",0.000312219955958426
"1397_1",6.917425343999639e-05
"11768_8",0.9999908208847046
"10301_2",0.11096470803022385
"7486_10",0.9991484880447388
"7915_2",0.0069171660579741
"103_10",0.999985933303833
"2249_1",0.0019932000432163477
"11559_9",0.9589321613311768
"11374_4",0.0005292468704283237
"7639_3",3.615697892200842e-07
"11922_3",1.3792867321171798e-05
"6068_10",1.0
"7681_3",0.0005677724839188159
"3097_1",3.66180574928876e-05
"10233_3",0.9616040587425232
"9111_1",6.39558129478246e-05
"7240_2",3.593373912735842e-05
"10394_9",8.961744606494904e-05
"792_2",0.1861480176448822
"440_1",2.051882074738387e-05
"11141_1",1.8692863932301407e-06
"7488_7",0.9999314546585083
"2731_4",0.0005051114712841809
"11632_10",0.0800173208117485
"7577_3",1.3729938473261427e-05
"12047_8",0.9007951617240906
"7055_8",0.9999839067459106
"394_9",0.9644523859024048
"777_2",4.594010647451796e-07
"6460_8",0.9998379945755005
"10412_2",0.0005435250932350755
"9910_8",0.055310219526290894
"826_8",0.1176447719335556
"7381_1",0.019236614927649498
"1700_8",0.013355142436921597
"1131_2",0.4077649712562561
"6796_10",0.9935017228126526
"7084_8",0.9997047781944275
"5735_1",3.4057397897413466e-06
"6290_7",0.17852258682250977
"10506_8",0.9944029450416565
"2276_8",0.9998944997787476
"6221_1",0.9999953508377075
"1404_4",3.590771484596189e-06
"1440_1",0.0001030911153065972
"8199_9",0.9998291730880737
"1145_2",0.000721605378203094
"5546_4",0.6903823614120483
"816_3",0.9710049629211426
"10535_10",0.9999783039093018
"2_3",0.00022132520098239183
"6735_1",3.566148265576885e-08
"2684_4",8.139131386997178e-05
"1765_10",0.9857855439186096
"4346_7",0.644126832485199
"1157_9",0.5834013819694519
"4216_1",2.845137316853652e-07
"3937_8",0.9999760389328003
"11140_10",0.9374246001243591
"1635_1",1.4871794746795786e-06
"4457_10",0.9996545314788818
"7250_8",1.0
"3801_7",5.986970791127533e-06
"7892_10",0.045049890875816345
"11022_8",0.9755514860153198
"5856_7",0.997803270816803
"345_7",0.6146072149276733
"10809_3",0.010560853406786919
"9474_4",1.9964285456808284e-05
"5775_10",0.9999946355819702
"2845_3",0.9614103436470032
"1383_10",0.9988365769386292
"9171_7",0.9994701743125916
"10866_9",0.6390570402145386
"12161_8",0.0634702742099762
"9118_1",0.030782990157604218
"9122_8",0.9683562517166138
"5142_1",1.2448065717762802e-05
"2798_9",0.9988045692443848
"2260_8",0.9146198630332947
"11677_10",0.9999586343765259
"2788_1",8.615198566985782e-06
"8896_8",0.9935237169265747
"7685_10",0.9998306035995483
"760_1",1.2594568943313789e-07
"7811_4",0.26494550704956055
"1964_8",0.9999127388000488
"5059_10",0.9979045391082764
"4568_1",1.0416452823847067e-05
"7475_1",0.000169438382727094
"11400_3",0.017773296684026718
"6082_3",8.920866093831137e-06
"7961_4",0.0007007848471403122
"7502_8",0.972329318523407
"11351_10",0.9958873391151428
"9851_8",0.939509928226471
"1172_1",1.1449653356976341e-05
"1815_10",0.9997907280921936
"6218_8",0.9848335385322571
"9628_9",0.9999181032180786
"2312_3",0.00023102620616555214
"5014_10",0.8126373887062073
"7845_8",0.9999687671661377
"4468_9",0.9996294975280762
"2247_10",0.9978371262550354
"4408_10",0.9997851252555847
"2957_2",0.012249309569597244
"4716_1",0.0004132961912546307
"9909_1",0.002545864088460803
"8611_1",0.00018541394092608243
"5055_10",0.9981037378311157
"5828_10",1.0
"1147_1",2.059786766039906e-06
"11716_10",0.9650735259056091
"5289_8",0.9999959468841553
"5566_10",0.9998558759689331
"3389_2",0.018291573971509933
"6169_4",3.035780309801339e-06
"12019_10",0.9736721515655518
"4136_7",0.9999827146530151
"2421_3",7.902191282482818e-05
"607_10",0.9981753826141357
"4084_8",0.9999492168426514
"7333_1",1.1315658412058838e-05
"8208_7",0.008795692585408688
"2971_10",0.9999817609786987
"7508_1",8.594700375397224e-06
"988_8",0.9999977350234985
"1124_8",0.9999992847442627
"3658_10",0.9998644590377808
"5155_7",0.9943687319755554
"11362_2",0.25835856795310974
"8776_10",0.9997233748435974
"7294_10",0.9940162897109985
"10853_8",0.9999299049377441
"871_10",0.999996542930603
"11513_1",0.0007388044032268226
"5605_10",0.37446829676628113
"1235_8",0.9999715089797974
"623_2",0.3284066915512085
"1271_2",0.9665300250053406
"7590_7",0.9998762607574463
"5075_4",0.00033156678546220064
"6175_4",0.05526353046298027
"10629_1",4.998278745915741e-05
"1474_7",0.097528837621212
"9077_9",0.3029874265193939
"11630_7",0.9945108890533447
"11060_2",5.665758180839475e-06
"664_9",0.9996497631072998
"4778_10",0.9998365640640259
"3535_1",2.4651046715007396e-06
"1130_1",3.047548702284075e-08
"10718_1",3.559231345207081e-06
"3334_1",2.3157474515755894e-06
"7133_2",0.020541757345199585
"12073_1",0.014401273801922798
"7877_10",0.9999861717224121
"12286_10",0.998065173625946
"8675_4",0.9161214232444763
"8968_7",0.9802190661430359
"8118_1",3.420441316848155e-07
"12109_10",0.9999837875366211
"6476_8",0.9999430179595947
"12248_2",0.00018459121929481626
"9444_1",3.0454171451310685e-07
"9932_10",0.6780453324317932
"6863_9",0.9999984502792358
"7810_1",7.989905134309083e-05
"5463_1",0.0006312726764008403
"8385_10",0.9633044004440308
"5560_3",0.6139544248580933
"12391_2",0.015382809564471245
"3644_9",0.9598615169525146
"1225_1",0.012745566666126251
"375_1",3.909405688062861e-09
"11515_7",0.9936622381210327
"3812_1",1.5945270206429996e-05
"10747_1",0.0009151415433734655
"8059_8",0.9997531771659851
"633_1",1.7873945807878044e-06
"9189_10",0.9999802112579346
"11404_8",0.9808796048164368
"11871_8",0.9920786023139954
"2883_8",0.999997615814209
"9048_4",0.0014648428186774254
"1066_1",0.004638199228793383
"630_3",0.0871490091085434
"61_9",0.9999724626541138
"9264_10",0.9998688697814941
"5132_9",0.9999992847442627
"5796_9",0.6385902166366577
"11232_2",4.605934918799903e-06
"327_1",1.7148800907307304e-05
"9787_8",0.9999336004257202
"7780_2",0.00010126359120476991
"2533_2",8.389565482502803e-05
"7349_10",0.9999455213546753
"2593_1",0.9993535876274109
"4672_8",0.999998927116394
"11191_10",0.9706148505210876
"1301_1",4.5697109385400836e-07
"10632_4",0.010032477788627148
"10750_1",0.009956257417798042
"2621_2",0.00041747192153707147
"12045_4",0.9447135925292969
"4276_10",0.9999969005584717
"9960_2",8.003334187378641e-06
"3307_8",0.14222605526447296
"3007_10",0.9999291896820068
"7204_9",0.8813247680664062
"3988_7",0.9971973896026611
"4129_8",0.9999740123748779
